4,4,2,5,4,4,4,5,4,3,4,5,4,4,5,3,3,3,3,3,4,4,4,3,3,3,3,4,4,4,4,4,5,3,3,4,3,3,2,3,3,3,3,3,3,3,4,2,3,3,3.52
4,4,2,5,4,4,4,5,4,3,4,5,4,4,5,3,3,3,3,3,4,4,4,3,3,3,3,4,4,4,4,4,5,3,3,4,3,3,2,3,3,3,3,3,3,3,4,2,3,3,3.52
4,4,2,5,4,4,4,5,4,3,4,5,4,4,5,3,3,3,3,3,4,4,4,3,3,3,3,4,4,4,4,4,5,3,3,4,3,3,2,3,3,3,3,3,3,3,4,2,3,3,3.52
4,4,2,5,4,4,4,5,4,3,4,5,4,4,5,3,3,3,3,3,4,4,4,3,3,3,3,4,4,4,4,4,5,3,3,4,3,3,2,3,3,3,3,3,3,3,4,2,3,3,3.52
4,4,2,5,4,4,4,5,4,3,4,5,4,4,5,3,3,3,3,3,4,4,4,3,3,3,3,4,4,4,4,4,5,3,3,4,3,3,2,3,3,3,3,3,3,3,4,2,3,3,3.52
4,4,2,5,4,4,4,5,4,3,4,5,4,4,5,3,3,3,3,3,4,4,4,3,3,3,3,4,4,4,4,4,5,3,3,4,3,3,2,3,3,3,3,3,3,3,4,2,3,3,3.52
4,4,2,5,4,4,4,5,4,3,4,5,4,4,5,3,3,3,3,3,4,4,4,3,3,3,3,4,4,4,4,4,5,3,3,4,3,3,2,3,3,3,3,3,3,3,4,2,3,3,3.52
4,4,2,5,4,4,4,5,4,3,4,5,4,4,5,3,3,3,3,3,4,4,4,3,3,3,3,4,4,4,4,4,5,3,3,4,3,3,2,3,3,3,3,3,3,3,4,2,3,3,3.52
4,4,2,5,4,4,4,5,4,3,4,5,4,4,5,3,3,3,3,3,4,4,4,3,3,3,3,4,4,4,4,4,5,3,3,4,3,3,2,3,3,3,3,3,3,3,4,2,3,3,3.52
4,4,2,5,4,4,4,5,4,3,4,5,4,4,5,3,3,3,3,3,4,4,4,3,3,3,3,4,4,4,4,4,5,3,3,4,3,3,2,3,3,3,3,3,3,3,4,2,3,3,3.52
4,4,2,5,4,4,4,5,4,3,4,5,4,4,5,3,3,3,3,3,4,4,4,3,3,3,3,4,4,4,4,4,5,3,3,4,3,3,2,3,3,3,3,3,3,3,4,2,3,3,3.52
4,4,2,5,4,4,4,5,4,3,4,5,4,4,5,3,3,3,3,3,4,4,4,3,3,3,3,4,4,4,4,4,5,3,3,4,3,3,2,3,3,3,3,3,3,3,4,2,3,3,3.52
4,4,2,5,4,4,4,5,4,3,4,5,4,4,5,3,3,3,3,3,4,4,4,3,3,3,3,4,4,4,4,4,5,3,3,4,3,3,2,3,3,3,3,3,3,3,4,2,3,3,3.52
4,4,2,5,4,4,4,5,4,3,4,5,4,4,5,3,3,3,3,3,4,4,4,3,3,3,3,4,4,4,4,4,5,3,3,4,3,3,2,3,3,3,3,3,3,3,4,2,3,3,3.52
4,4,2,5,4,4,4,5,4,3,4,5,4,4,5,3,3,3,3,3,4,4,4,3,3,3,3,4,4,4,4,4,5,3,3,4,3,3,2,3,3,3,3,3,3,3,4,2,3,3,3.52
4,4,2,5,4,4,4,5,4,3,4,5,4,4,5,3,3,3,3,3,4,4,4,3,3,3,3,4,4,4,4,4,5,3,3,4,3,3,2,3,3,3,3,3,3,3,4,2,3,3,3.52
4,4,2,5,4,4,4,5,4,3,4,5,4,4,5,3,3,3,3,3,4,4,4,3,3,3,3,4,4,4,4,4,5,3,3,4,3,3,2,3,3,3,3,3,3,3,4,2,3,3,3.52
4,4,2,5,4,4,4,5,4,3,4,5,4,4,5,3,3,3,3,3,4,4,4,3,3,3,3,4,4,4,4,4,5,3,3,4,3,3,2,3,3,3,3,3,3,3,4,2,3,3,3.52
4,4,2,5,4,4,4,5,4,3,4,5,4,4,5,3,3,3,3,3,4,4,4,3,3,3,3,4,4,4,4,4,5,3,3,4,3,3,2,3,3,3,3,3,3,3,4,2,3,3,3.52
4,4,2,5,4,4,4,5,4,3,4,5,4,4,5,3,3,3,3,3,4,4,4,3,3,3,3,4,4,4,4,4,5,3,3,4,3,3,2,3,3,3,3,3,3,3,4,2,3,3,3.52
4,4,2,5,4,4,4,5,4,3,4,5,4,4,5,3,3,3,3,3,4,4,4,3,3,3,3,4,4,4,4,4,5,3,3,4,3,3,2,3,3,3,3,3,3,3,4,2,3,3,3.52
4,4,2,5,4,4,4,5,4,3,4,5,4,4,5,3,3,3,3,3,4,4,4,3,3,3,3,4,4,4,4,4,5,3,3,4,3,3,2,3,3,3,3,3,3,3,4,2,3,3,3.52
4,4,2,5,4,4,4,5,4,3,4,5,4,4,5,3,3,3,3,3,4,4,4,3,3,3,3,4,4,4,4,4,5,3,3,4,3,3,2,3,3,3,3,3,3,3,4,2,3,3,3.52
4,4,2,4,4,4,4,5,4,3,4,5,4,4,5,3,3,3,3,3,4,4,4,3,3,3,3,4,4,4,4,4,4,3,3,4,3,4,1,3,3,3,3,3,3,3,4,2,3,3,3.48
4,4,2,4,4,4,4,5,4,3,4,5,4,4,5,3,3,3,3,3,4,4,4,3,3,3,3,4,4,4,4,4,4,3,3,4,3,4,1,3,3,3,3,3,3,3,4,2,3,3,3.48
4,4,2,4,4,4,4,5,4,3,4,5,4,4,5,3,3,3,3,3,4,4,4,3,3,3,3,4,4,4,4,4,4,3,3,4,3,4,1,3,3,3,3,3,3,3,4,2,3,3,3.48
4,4,2,4,4,4,4,5,4,3,4,5,4,4,5,3,3,3,3,3,4,4,4,3,3,3,3,4,4,4,4,4,4,3,3,4,3,4,1,3,3,3,3,3,3,3,4,2,3,3,3.48
4,4,2,4,4,4,4,5,4,3,4,5,4,4,5,3,3,3,3,3,4,4,4,3,3,3,3,4,4,4,4,4,4,3,3,4,3,4,1,3,3,3,3,3,3,3,4,2,3,3,3.48
4,4,2,4,4,4,4,5,4,3,4,5,4,4,5,3,3,3,3,3,4,4,4,3,3,3,3,4,4,4,4,4,4,3,3,4,3,4,1,3,3,3,3,3,3,3,4,2,3,3,3.48
4,4,2,4,4,4,4,5,4,3,4,5,4,4,5,3,3,3,3,3,4,4,4,3,3,3,3,4,4,4,4,4,4,3,3,4,3,4,1,3,3,3,3,3,3,3,4,2,3,3,3.48
4,4,2,4,4,4,4,5,4,3,4,5,4,4,5,3,3,3,3,3,4,4,4,3,3,3,3,4,4,4,4,4,4,3,3,4,3,4,1,3,3,3,3,3,3,3,4,2,3,3,3.48
4,4,2,4,4,4,4,5,4,3,4,5,4,4,5,3,3,3,3,3,4,4,4,3,3,3,3,4,4,4,4,4,4,3,3,4,3,4,1,3,3,3,3,3,3,3,4,2,3,3,3.48
4,4,2,4,4,4,4,5,4,3,4,5,4,4,5,3,3,3,3,3,4,4,4,3,3,3,3,4,4,4,4,4,4,3,3,4,3,4,1,3,3,3,3,3,3,3,4,2,3,3,3.48
4,4,2,4,4,4,4,5,4,3,4,5,4,4,5,3,3,3,3,3,4,4,4,3,3,3,3,4,4,4,4,4,4,3,3,4,3,4,1,3,3,3,3,3,3,3,4,2,3,3,3.48
4,4,2,4,4,4,4,5,4,3,4,5,4,4,5,3,3,3,3,3,4,4,4,3,3,3,3,4,4,4,4,4,4,3,3,4,3,4,1,3,3,3,3,3,3,3,4,2,3,3,3.48
4,4,2,4,4,4,4,5,4,3,4,5,4,4,5,3,3,3,3,3,4,4,4,3,3,3,3,4,4,4,4,4,4,3,3,4,3,4,1,3,3,3,3,3,3,3,4,2,3,3,3.48
4,4,2,4,4,4,4,5,4,3,4,5,4,4,5,3,3,3,3,3,4,4,4,3,3,3,3,4,4,4,4,4,4,3,3,4,3,4,1,3,3,3,3,3,3,3,4,2,3,3,3.48
4,4,2,4,4,4,4,5,4,3,4,5,4,4,5,3,3,3,3,3,4,4,4,3,3,3,3,4,4,4,4,4,4,3,3,4,3,4,1,3,3,3,3,3,3,3,4,2,3,3,3.48
4,4,2,4,4,4,4,5,4,3,4,5,4,4,5,3,3,3,3,3,4,4,4,3,3,3,3,4,4,4,4,4,4,3,3,4,3,4,1,3,3,3,3,3,3,3,4,2,3,3,3.48
4,4,2,4,4,4,4,5,4,3,4,5,4,4,5,3,3,3,3,3,4,4,4,3,3,3,3,4,4,4,4,4,4,3,3,4,3,4,1,3,3,3,3,3,3,3,4,2,3,3,3.48
